transaction_id,amount,merchant_category,hour,day_of_week,is_weekend,user_age,account_age_days,is_fraud,timestamp,amount_log,amount_bin,hour_bin
txn_001554,37.51,online,10,1,0,21,2641,0,2025-03-08 14:16:08.525160,3.6509179478268177,low,morning
txn_001555,22.87,restaurant,6,6,1,70,2873,0,2025-05-07 14:16:08.525193,3.1726224403507386,low,night
txn_001556,52.55,gas_station,19,6,1,74,821,0,2024-11-18 14:16:08.525226,3.980615796893758,medium,evening
txn_001557,72.52,restaurant,8,2,0,30,2050,0,2025-03-12 14:16:08.525261,4.297557478047431,medium,morning
txn_001558,7.49,restaurant,9,4,0,36,93,0,2024-10-04 14:16:08.525316,2.138889000323256,very_low,morning
txn_001559,22.06,gas_station,16,4,0,27,1632,0,2024-12-06 14:16:08.525383,3.138099514840913,low,afternoon
txn_001560,117.29,restaurant,8,1,0,34,2373,0,2025-03-03 14:16:08.525421,4.773139236557646,high,morning
txn_001561,50.9,retail,7,0,0,73,64,0,2025-07-24 14:16:08.525472,3.949318790171843,medium,morning
txn_001562,17.4,gas_station,13,6,1,65,3623,0,2025-04-27 14:16:08.525507,2.91235066461494,low,afternoon
txn_001563,13.39,gas_station,20,1,0,77,2372,0,2024-10-04 14:16:08.525543,2.6665335208992764,low,evening
txn_001564,89.51,grocery,8,5,1,39,526,0,2025-07-09 14:16:08.525578,4.505460341839079,medium,morning
txn_001565,25.34,restaurant,17,4,0,36,483,0,2025-05-31 14:16:08.525613,3.271088696315135,low,afternoon
txn_001566,23.67,grocery,13,2,0,61,2491,0,2025-06-12 14:16:08.525649,3.2055879305412653,low,afternoon
txn_001567,10.79,restaurant,20,0,0,34,1697,0,2024-11-19 14:16:08.525684,2.4672517145492794,low,evening
txn_001568,228.91,online,2,0,0,18,90,1,2025-07-18 14:16:08.525730,5.437687927995845,high,night
txn_001569,57.16,restaurant,18,1,0,31,2802,0,2025-08-19 14:16:08.525765,4.063197833225264,medium,afternoon
txn_001570,12.0,online,6,4,0,50,1444,0,2025-04-28 14:16:08.525800,2.5649493574615367,low,night
txn_001571,35.18,gas_station,16,5,1,31,3187,0,2024-09-24 14:16:08.525835,3.588506479967149,low,afternoon
txn_001572,70.09,grocery,7,1,0,34,669,0,2025-02-25 14:16:08.525870,4.263946679941392,medium,morning
txn_001573,4.42,retail,10,0,0,24,3457,0,2024-10-26 14:16:08.525913,1.6900958154515549,very_low,morning
txn_001574,199.88,grocery,10,3,0,22,407,0,2025-05-26 14:16:08.525950,5.30270771484933,high,morning
txn_001575,24.14,grocery,15,3,0,77,2945,0,2025-06-08 14:16:08.525985,3.2244602031621015,low,afternoon
txn_001576,147.38,restaurant,11,2,0,33,2292,0,2024-09-27 14:16:08.526019,4.999776550761379,high,morning
txn_001577,28.22,online,19,3,0,55,3425,0,2025-03-03 14:16:08.526054,3.3748534063225533,low,evening
txn_001578,53.47,online,21,6,1,30,1926,0,2024-09-24 14:16:08.526089,3.9976500913955832,medium,evening
txn_001579,89.8,restaurant,9,3,0,75,2528,0,2024-08-29 14:16:08.526123,4.508659285607248,medium,morning
txn_001580,46.19,grocery,14,6,1,26,1705,0,2025-07-12 14:16:08.526177,3.8541820057382963,low,afternoon
txn_001581,8.73,grocery,16,5,1,72,2557,0,2025-02-22 14:16:08.526215,2.2752138961979136,very_low,afternoon
txn_001582,57.36,grocery,16,2,0,70,3096,0,2024-09-29 14:16:08.526254,4.066630723654585,medium,afternoon
txn_001583,17.12,grocery,13,3,0,77,1810,0,2024-08-31 14:16:08.526293,2.8970163006148333,low,afternoon
txn_001584,160.07,grocery,18,0,0,67,2993,0,2025-07-26 14:16:08.526331,5.081839053102588,high,afternoon
txn_001585,67.01,online,0,1,0,37,45,1,2025-07-21 14:16:08.526388,4.219654753187547,medium,
txn_001586,497.87,gas_station,6,2,0,22,92,0,2025-03-11 14:16:08.526426,6.212345540767933,high,night
txn_001587,55.69,grocery,14,5,1,21,655,0,2025-01-17 14:16:08.526474,4.037597828336212,medium,afternoon
txn_001588,65.43,retail,15,0,0,67,1608,0,2025-04-02 14:16:08.526528,4.19614876167715,medium,afternoon
txn_001589,844.85,online,0,3,0,22,71,1,2025-03-22 14:16:08.526589,6.740342038921301,very_high,
txn_001590,8.11,retail,21,5,1,38,2971,0,2024-11-23 14:16:08.526627,2.209372711271867,very_low,evening
txn_001591,9.04,online,18,3,0,35,1495,0,2025-08-06 14:16:08.526669,2.306577114263583,very_low,afternoon
txn_001592,68.65,grocery,11,0,0,63,1322,0,2025-05-28 14:16:08.526727,4.243482700225814,medium,morning
txn_001593,154.36,online,21,3,0,75,203,0,2025-05-08 14:16:08.526765,5.045745004543015,high,evening
txn_001594,26.37,grocery,6,0,0,72,1808,0,2025-01-14 14:16:08.526800,3.309447523052588,low,night
txn_001595,12.94,restaurant,11,5,1,29,1124,0,2025-07-06 14:16:08.526836,2.6347624053323777,low,morning
txn_001596,31.51,restaurant,20,4,0,23,2050,0,2024-12-03 14:16:08.526870,3.481547734315814,low,evening
txn_001597,99.25,retail,19,4,0,54,1707,0,2025-08-14 14:16:08.526926,4.6076670661866785,medium,evening
txn_001598,1044.55,atm,1,5,1,23,32,1,2025-02-09 14:16:08.526972,6.952298341732809,extreme,night
txn_001599,15.43,grocery,12,0,0,75,1512,0,2024-09-12 14:16:08.527006,2.799108932049177,low,morning
txn_001600,170.59,gas_station,20,4,0,65,2768,0,2025-07-22 14:16:08.527057,5.14510791029753,high,evening
txn_001601,4.84,retail,20,3,0,65,1114,0,2024-09-22 14:16:08.527092,1.7647307968401356,very_low,evening
txn_001602,62.24,grocery,9,0,0,75,762,0,2024-11-13 14:16:08.527127,4.146937012341271,medium,morning
txn_001603,71.29,retail,18,5,1,26,1228,0,2024-10-19 14:16:08.527162,4.280685807012206,medium,afternoon
txn_001604,27.01,online,8,5,1,71,1425,0,2025-05-30 14:16:08.527196,3.332561589272017,low,morning
txn_001605,57.97,gas_station,12,2,0,55,3557,0,2025-03-17 14:16:08.527231,4.077028840012413,medium,morning
txn_001606,6.17,grocery,10,0,0,50,3354,0,2025-02-17 14:16:08.527265,1.969905654611529,very_low,morning
txn_001607,20.09,restaurant,21,0,0,64,1054,0,2025-07-05 14:16:08.527300,3.0487989944906833,low,evening
txn_001608,17.28,retail,19,4,0,33,1092,0,2025-06-05 14:16:08.527335,2.905807566026004,low,evening
txn_001609,23.89,grocery,18,4,0,41,1169,0,2024-09-21 14:16:08.527369,3.2144661163795005,low,afternoon
txn_001610,415.12,retail,19,3,0,64,823,0,2024-08-25 14:16:08.527404,6.0309736802026945,high,evening
txn_001611,11.17,restaurant,9,6,1,27,2522,0,2024-10-29 14:16:08.527456,2.498973906999436,low,morning
txn_001612,152.45,online,11,3,0,41,3523,0,2025-04-27 14:16:08.527495,5.033374781065745,high,morning
txn_001613,221.97,grocery,12,2,0,63,2703,0,2025-02-01 14:16:08.527545,5.40703723326228,high,morning
txn_001614,8.85,restaurant,8,6,1,39,2876,0,2025-08-03 14:16:08.527580,2.2874714551839976,very_low,morning
txn_001615,26.08,retail,9,0,0,71,964,0,2025-03-28 14:16:08.527632,3.298795448044074,low,morning
txn_001616,29.59,grocery,20,0,0,63,1156,0,2024-09-06 14:16:08.527671,3.420673158162812,low,evening
txn_001617,7.28,online,20,0,0,77,2862,0,2025-08-08 14:16:08.527709,2.1138429683971682,very_low,evening
txn_001618,29.02,retail,13,1,0,49,2625,0,2025-07-16 14:16:08.527747,3.401863826205316,low,afternoon
txn_001619,58.86,restaurant,16,0,0,48,1547,0,2025-05-12 14:16:08.527795,4.0920085024245525,medium,afternoon
txn_001620,71.73,retail,16,5,1,34,1509,0,2024-11-28 14:16:08.527829,4.286753954166449,medium,afternoon
txn_001621,72.47,grocery,13,4,0,55,274,0,2025-05-04 14:16:08.527864,4.296877159632186,medium,afternoon
txn_001622,16.62,grocery,14,6,1,29,248,0,2024-12-24 14:16:08.527904,2.8690346205080335,low,afternoon
txn_001623,52.86,online,7,3,0,50,2871,0,2025-05-31 14:16:08.527940,3.9863880873834527,medium,morning
txn_001624,56.0,restaurant,13,0,0,34,2185,0,2025-06-16 14:16:08.527975,4.04305126783455,medium,afternoon
txn_001625,5.78,online,20,4,0,76,331,0,2025-07-14 14:16:08.528010,1.9139771019523042,very_low,evening
txn_001626,82.25,restaurant,10,1,0,53,3391,0,2025-05-05 14:16:08.528044,4.421848128860553,medium,morning
txn_001627,30.28,restaurant,11,0,0,34,3490,0,2025-03-29 14:16:08.528079,3.4429789156771102,low,morning
txn_001628,28.05,atm,0,3,0,39,13,1,2025-06-17 14:16:08.528125,3.3690184832979204,low,
txn_001629,51.67,gas_station,12,5,1,54,2967,0,2025-08-16 14:16:08.528160,3.964046033495298,medium,morning
txn_001630,25.27,grocery,8,0,0,19,1287,0,2024-10-10 14:16:08.528195,3.2684276036974484,low,morning
txn_001631,8.25,online,20,5,1,71,931,0,2025-06-02 14:16:08.528230,2.224623551524334,very_low,evening
txn_001632,15.18,restaurant,13,3,0,49,3225,0,2024-11-12 14:16:08.528264,2.7837759116303458,low,afternoon
txn_001633,69.08,restaurant,6,0,0,34,3598,0,2024-09-19 14:16:08.528298,4.249637446628136,medium,night
txn_001634,25.56,restaurant,12,5,1,71,3249,0,2025-07-30 14:16:08.528333,3.279406324608233,low,morning
txn_001635,390.12,retail,8,4,0,63,1646,0,2025-03-28 14:16:08.528367,5.96901441827039,high,morning
txn_001636,35.34,grocery,7,5,1,35,797,0,2024-11-18 14:16:08.528402,3.592919062968025,low,morning
txn_001637,25.87,gas_station,16,5,1,33,2884,0,2024-10-14 14:16:08.528437,3.2910104226273997,low,afternoon
txn_001638,66.25,online,1,3,0,21,41,1,2024-12-05 14:16:08.528482,4.208417018481948,medium,night
txn_001639,232.76,retail,13,1,0,73,1572,0,2024-09-23 14:16:08.528517,5.4542949480023895,high,afternoon
txn_001640,27.87,grocery,18,1,0,49,985,0,2025-07-26 14:16:08.528551,3.3628029936748436,low,afternoon
txn_001641,67.68,restaurant,9,6,1,35,2372,0,2025-06-30 14:16:08.528596,4.229458036029275,medium,morning
txn_001642,7.83,restaurant,21,4,0,26,849,0,2025-04-04 14:16:08.528629,2.178155014615869,very_low,evening
txn_001643,21.3,gas_station,11,6,1,66,1105,0,2024-10-04 14:16:08.528663,3.104586678466073,low,morning
txn_001644,116.25,grocery,8,5,1,30,2275,0,2025-01-27 14:16:08.528697,4.764308407326388,high,morning
txn_001645,1.98,online,20,5,1,75,616,0,2025-03-07 14:16:08.528730,1.091923300517313,very_low,evening
txn_001646,91.63,restaurant,6,3,0,57,2116,0,2024-11-04 14:16:08.528780,4.5286130632659365,medium,night
txn_001647,3.16,grocery,9,4,0,42,1414,0,2025-03-29 14:16:08.528815,1.425515074273172,very_low,morning
txn_001648,4938.47,online,0,2,0,37,85,1,2024-11-20 14:16:08.528860,8.505013316976866,extreme,
txn_001649,41.38,restaurant,7,3,0,52,2693,0,2025-07-02 14:16:08.528895,3.746676552840153,low,morning
txn_001650,21.68,retail,16,4,0,64,3061,0,2025-07-04 14:16:08.528935,3.121483478859551,low,afternoon
txn_001651,20.3,online,13,5,1,47,1130,0,2025-03-18 14:16:08.528970,3.0587070727153796,low,afternoon
txn_001652,51.16,grocery,7,4,0,59,1184,0,2025-03-02 14:16:08.529004,3.9543159176183975,medium,morning
txn_001653,4.85,restaurant,10,2,0,58,398,0,2024-10-05 14:16:08.529039,1.766441661243765,very_low,morning
txn_001654,4.17,retail,16,4,0,52,2521,0,2025-05-31 14:16:08.529074,1.6428726885203377,very_low,afternoon
txn_001655,38.63,online,13,3,0,44,1444,0,2025-05-08 14:16:08.529108,3.679586407202344,low,afternoon
txn_001656,4.55,restaurant,11,1,0,26,3569,0,2025-03-20 14:16:08.529142,1.713797927758343,very_low,morning
txn_001657,25.35,gas_station,21,4,0,38,1022,0,2024-10-26 14:16:08.529176,3.2714682749873716,low,evening
txn_001658,34.53,grocery,16,4,0,34,3457,0,2024-09-29 14:16:08.529210,3.5703774100329357,low,afternoon
txn_001659,462.51,gas_station,18,2,0,23,2225,0,2024-12-29 14:16:08.529245,6.138827959746204,high,afternoon
txn_001660,6.58,online,19,4,0,44,880,0,2025-04-11 14:16:08.529279,2.0255131996542803,very_low,evening
txn_001661,13.89,restaurant,17,1,0,69,3406,0,2025-08-21 14:16:08.529313,2.7006898466959175,low,afternoon
txn_001662,168.46,grocery,14,4,0,42,1381,0,2024-12-03 14:16:08.529359,5.132616910770318,high,afternoon
txn_001663,24.82,retail,19,6,1,40,296,0,2025-04-10 14:16:08.529396,3.2511493854184965,low,evening
txn_001664,5.14,gas_station,10,3,0,53,1454,0,2025-01-14 14:16:08.529431,1.814824742159051,very_low,morning
txn_001665,1068.58,gas_station,22,5,1,20,30,1,2024-12-15 14:16:08.529477,6.975021327034005,extreme,evening
txn_001666,52.89,grocery,17,3,0,30,521,0,2025-06-01 14:16:08.529512,3.9869449319454056,medium,afternoon
txn_001667,42.83,grocery,10,2,0,70,2517,0,2024-11-15 14:16:08.529547,3.780318514430718,low,morning
txn_001668,68.59,restaurant,12,5,1,70,78,0,2025-06-05 14:16:08.529581,4.2426208788567585,medium,morning
txn_001669,12.44,grocery,11,0,0,56,2423,0,2024-12-21 14:16:08.529616,2.5982353350950036,low,morning
txn_001670,62.03,restaurant,13,3,0,36,140,0,2024-11-14 14:16:08.529650,4.143610803525019,medium,afternoon
txn_001671,174.97,online,11,5,1,40,2747,0,2024-10-12 14:16:08.529685,5.17031352596367,high,morning
txn_001672,51.21,gas_station,21,5,1,33,3445,0,2024-09-10 14:16:08.529719,3.955274047422461,medium,evening
txn_001673,78.03,online,2,3,0,18,55,1,2025-03-07 14:16:08.529765,4.369827527216884,medium,night
txn_001674,90.93,restaurant,11,3,0,55,2499,0,2024-12-02 14:16:08.529800,4.521027417875663,medium,morning
txn_001675,7.36,grocery,13,0,0,52,517,0,2025-03-14 14:16:08.529834,2.1234584270966104,very_low,afternoon
txn_001676,4.44,retail,9,3,0,77,946,0,2024-12-10 14:16:08.529869,1.6937790608678513,very_low,morning
txn_001677,16.8,grocery,14,6,1,61,2888,0,2025-05-15 14:16:08.529909,2.8791984572980396,low,afternoon
txn_001678,129.23,grocery,17,1,0,52,3101,0,2025-01-20 14:16:08.529944,4.869302117979612,high,afternoon
txn_001679,35.05,grocery,10,4,0,65,2715,0,2024-09-15 14:16:08.529979,3.584906863730958,low,morning
txn_001680,7.06,restaurant,12,3,0,35,3250,0,2025-01-08 14:16:08.530013,2.086913556518537,very_low,morning
txn_001681,50.43,restaurant,14,0,0,57,181,0,2025-07-15 14:16:08.530047,3.940221659786825,medium,afternoon
txn_001682,22.23,restaurant,7,3,0,35,2100,0,2025-05-28 14:16:08.530082,3.145444546782318,low,morning
txn_001683,125.22,atm,0,4,0,24,20,1,2025-05-05 14:16:08.530127,4.838026416156094,high,
txn_001684,13.22,retail,18,6,1,43,1076,0,2025-05-23 14:16:08.530162,2.6546494243750947,low,afternoon
txn_001685,17.93,restaurant,12,5,1,53,1255,0,2024-10-17 14:16:08.530196,2.9407479652212314,low,morning
txn_001686,20.61,online,16,3,0,21,2594,0,2025-01-06 14:16:08.530231,3.0731561705187946,low,afternoon
txn_001687,82.68,retail,21,5,1,28,1215,0,2025-07-27 14:16:08.530265,4.427000000316613,medium,evening
txn_001688,122.01,retail,11,5,1,23,383,0,2024-11-12 14:16:08.530301,4.8122656528806935,high,morning
txn_001689,11.62,retail,14,0,0,58,3052,0,2024-09-14 14:16:08.530335,2.5352828571130672,low,afternoon
txn_001690,6.45,retail,18,6,1,62,2726,0,2025-04-02 14:16:08.530370,2.0082140323914683,very_low,afternoon
txn_001691,163.42,online,0,0,0,20,111,1,2024-09-04 14:16:08.530415,5.102424129723987,high,
txn_001692,447.72,online,20,5,1,74,3440,0,2024-10-19 14:16:08.530450,6.106399085200081,high,evening
txn_001693,78.9,grocery,15,2,0,45,2864,0,2024-12-16 14:16:08.530485,4.380775852772229,medium,afternoon
txn_001694,93.29,grocery,16,1,0,66,2952,0,2025-03-05 14:16:08.530519,4.546375139477586,medium,afternoon
txn_001695,69.98,restaurant,18,3,0,59,2128,0,2025-01-22 14:16:08.530554,4.2623981472183505,medium,afternoon
txn_001696,12.04,restaurant,15,6,1,62,3251,0,2025-06-24 14:16:08.530588,2.5680215564985067,low,afternoon
txn_001697,98.24,grocery,9,6,1,74,1542,0,2025-06-23 14:16:08.530622,4.5975411588236,medium,morning
txn_001698,61.5,retail,10,6,1,73,1052,0,2024-11-14 14:16:08.530657,4.135166556742356,medium,morning
txn_001699,47.25,retail,20,0,0,32,3268,0,2025-06-18 14:16:08.530691,3.876395827784995,low,evening
txn_001700,99.85,retail,18,5,1,57,1964,0,2025-07-26 14:16:08.530726,4.613634264400221,medium,afternoon
txn_001701,39.51,grocery,16,2,0,47,2543,0,2025-02-13 14:16:08.530760,3.701548857214599,low,afternoon
txn_001702,76.06,restaurant,20,5,1,46,3213,0,2025-08-01 14:16:08.530794,4.344584339198011,medium,evening
txn_001703,73.56,gas_station,8,3,0,72,2498,0,2025-03-09 14:16:08.530828,4.311604170377335,medium,morning
txn_001704,10.89,gas_station,20,2,0,40,1811,0,2024-10-15 14:16:08.530862,2.4756977107026903,low,evening
txn_001705,10.26,restaurant,9,2,0,40,3320,0,2024-08-31 14:16:08.530904,2.421256622711544,low,morning
txn_001706,28.22,gas_station,18,6,1,69,3494,0,2025-06-04 14:16:08.530940,3.3748534063225533,low,afternoon
txn_001707,25.96,retail,11,5,1,19,2551,0,2024-12-14 14:16:08.530975,3.2943542860441064,low,morning
txn_001708,68.28,restaurant,19,3,0,45,75,0,2025-07-05 14:16:08.531009,4.2381562642541795,medium,evening
txn_001709,25.54,restaurant,20,0,0,24,2597,0,2025-07-01 14:16:08.531043,3.2786530289040616,low,evening
txn_001710,19.56,grocery,11,5,1,64,1796,0,2024-12-03 14:16:08.531077,3.0233474405869645,low,morning
txn_001711,26.55,restaurant,10,5,1,74,3302,0,2025-08-09 14:16:08.531112,3.3160025355989236,low,morning
txn_001712,296.92,grocery,7,1,0,25,1994,0,2025-02-10 14:16:08.531146,5.696824994088702,high,morning
txn_001713,86.12,gas_station,20,6,1,60,1946,0,2024-09-22 14:16:08.531181,4.467286478624705,medium,evening
txn_001714,1214.76,online,22,4,0,26,101,1,2025-05-07 14:16:08.531227,7.10312467462535,extreme,evening
txn_001715,9.54,gas_station,14,1,0,53,2449,0,2024-09-11 14:16:08.531262,2.355177543113216,very_low,afternoon
txn_001716,22.63,retail,12,5,1,39,1779,0,2025-06-19 14:16:08.531297,3.1625170911988163,low,morning
txn_001717,35.11,retail,13,4,0,32,130,0,2024-12-07 14:16:08.531331,3.5865698352893665,low,afternoon
txn_001718,30.96,retail,16,2,0,53,1100,0,2024-10-05 14:16:08.531365,3.464485120898074,low,afternoon
txn_001719,57.49,restaurant,6,3,0,33,919,0,2024-09-14 14:16:08.531411,4.068855799454934,medium,night
txn_001720,41.84,retail,10,6,1,77,2897,0,2024-12-31 14:16:08.531444,3.757472245579548,low,morning
txn_001721,106.16,retail,18,1,0,43,1431,0,2025-08-05 14:16:08.531477,4.674323044676408,high,afternoon
txn_001722,275.68,retail,14,5,1,27,1301,0,2025-08-13 14:16:08.531511,5.622861603732384,high,afternoon
txn_001723,8.8,gas_station,12,4,0,44,3061,0,2025-06-02 14:16:08.531544,2.2823823856765264,very_low,morning
txn_001724,44.14,gas_station,12,0,0,23,1334,0,2025-06-24 14:16:08.531578,3.8097687713893897,low,morning
txn_001725,85.09,retail,13,1,0,34,2419,0,2025-06-21 14:16:08.531612,4.455393260669863,medium,afternoon
txn_001726,20.77,retail,17,2,0,59,1759,0,2025-08-08 14:16:08.531645,3.080532875246456,low,afternoon
txn_001727,77.11,online,10,6,1,29,2809,0,2025-01-17 14:16:08.531679,4.358118089622206,medium,morning
txn_001728,27.79,retail,19,1,0,56,2443,0,2025-01-07 14:16:08.531712,3.3600281046240843,low,evening
txn_001729,30.11,retail,13,0,0,56,888,0,2025-01-04 14:16:08.531745,3.4375293109095457,low,afternoon
txn_001730,25.75,grocery,19,6,1,53,2977,0,2024-11-07 14:16:08.531778,3.2865344733420154,low,evening
txn_001731,48.85,grocery,15,1,0,78,3377,0,2025-08-12 14:16:08.531812,3.9090184964078474,low,afternoon
txn_001732,6.54,restaurant,13,0,0,50,2660,0,2025-03-31 14:16:08.531845,2.020222182019865,very_low,afternoon
txn_001733,8.67,grocery,17,0,0,67,2934,0,2024-11-26 14:16:08.531878,2.269028309465203,very_low,afternoon
txn_001734,7.09,restaurant,10,0,0,44,2417,0,2024-08-25 14:16:08.531918,2.0906287310704004,very_low,morning
txn_001735,30.69,restaurant,13,3,0,36,3299,0,2024-08-28 14:16:08.531952,3.4560011737028296,low,afternoon
txn_001736,5.96,retail,15,4,0,27,3345,0,2024-11-09 14:16:08.531985,1.9401794743463283,very_low,afternoon
txn_001737,289.2,online,1,5,1,38,17,1,2024-08-27 14:16:08.532030,5.670570340450087,high,night
txn_001738,14.18,retail,6,1,0,74,1891,0,2025-04-14 14:16:08.532063,2.719978771967484,low,night
txn_001739,13.77,restaurant,14,6,1,22,834,0,2025-01-30 14:16:08.532097,2.6925980965432883,low,afternoon
txn_001740,80.23,retail,18,1,0,30,3401,0,2025-07-07 14:16:08.532130,4.397284637062863,medium,afternoon
txn_001741,9.86,restaurant,21,2,0,26,488,0,2024-10-28 14:16:08.532163,2.3850863145057892,very_low,evening
txn_001742,46.6,restaurant,15,4,0,26,1626,0,2025-03-07 14:16:08.532197,3.8628327612373745,low,afternoon
txn_001743,26.31,grocery,10,5,1,75,347,0,2025-05-11 14:16:08.532230,3.3072529354856135,low,morning
txn_001744,1079.58,online,2,6,1,28,138,1,2025-03-08 14:16:08.532275,6.985253213002521,extreme,night
txn_001745,129.21,grocery,20,5,1,61,1389,0,2024-10-03 14:16:08.532309,4.869148531740637,high,evening
txn_001746,117.49,grocery,8,2,0,54,3540,0,2025-05-18 14:16:08.532343,4.7748285688286485,high,morning
txn_001747,67.35,retail,18,1,0,37,2695,0,2025-08-18 14:16:08.532376,4.224641563169959,medium,afternoon
txn_001748,35.19,restaurant,9,5,1,62,2630,0,2025-04-27 14:16:08.532410,3.588782837575651,low,morning
txn_001749,227.3,grocery,20,4,0,20,2882,0,2025-08-06 14:16:08.532443,5.43066055353575,high,evening
txn_001750,85.02,online,10,0,0,25,389,0,2024-09-04 14:16:08.532476,4.45457982735559,medium,morning
txn_001751,39.7,retail,8,6,1,39,945,0,2025-04-09 14:16:08.532509,3.7062280924485496,low,morning
txn_001752,3.14,grocery,10,4,0,22,733,0,2025-01-31 14:16:08.532543,1.420695787837223,very_low,morning
txn_001753,33.73,grocery,11,5,1,32,1328,0,2025-03-13 14:16:08.532576,3.5476038667559826,low,morning
txn_001754,46.54,grocery,15,2,0,74,239,0,2025-06-05 14:16:08.532609,3.861571461932048,low,afternoon
txn_001755,15.55,grocery,7,0,0,33,1564,0,2025-04-09 14:16:08.532659,2.806386101823072,low,morning
txn_001756,25.38,online,8,5,1,52,3043,0,2025-04-12 14:16:08.532694,3.2726061472891685,low,morning
txn_001757,57.79,grocery,7,3,0,69,323,0,2025-03-03 14:16:08.532728,4.073971772414164,medium,morning
txn_001758,9.54,grocery,18,1,0,78,187,0,2025-03-17 14:16:08.532763,2.355177543113216,very_low,afternoon
txn_001759,65.3,retail,13,0,0,50,3462,0,2024-09-26 14:16:08.532797,4.194189897191817,medium,afternoon
txn_001760,22.55,retail,13,3,0,59,3060,0,2025-04-28 14:16:08.532832,3.159125820462427,low,afternoon
txn_001761,15.45,restaurant,9,4,0,61,2932,0,2024-08-30 14:16:08.532866,2.800325477211381,low,morning
txn_001762,25.41,grocery,17,2,0,79,1519,0,2024-12-29 14:16:08.532918,3.273742726309041,low,afternoon
txn_001763,9.23,grocery,12,6,1,61,1195,0,2025-08-06 14:16:08.532954,2.325324579963535,very_low,morning
txn_001764,2.52,online,7,5,1,59,2174,0,2025-01-07 14:16:08.532989,1.2584609896100056,very_low,morning
txn_001765,18.7,grocery,18,2,0,20,3621,0,2025-04-16 14:16:08.533024,2.9806186357439426,low,afternoon
txn_001766,34.79,restaurant,19,2,0,40,3471,0,2025-02-26 14:16:08.533077,3.5776685247779345,low,evening
txn_001767,27.3,grocery,16,6,1,52,1175,0,2024-12-30 14:16:08.533115,3.342861804649192,low,afternoon
txn_001768,55.11,grocery,14,2,0,42,360,0,2024-09-08 14:16:08.533152,4.0273140497628805,medium,afternoon
txn_001769,17.88,retail,10,3,0,63,3007,0,2025-02-09 14:16:08.533201,2.9381031607173544,low,morning
txn_001770,5.55,gas_station,20,1,0,47,2557,0,2025-02-25 14:16:08.533236,1.8794650496471605,very_low,evening
txn_001771,596.85,retail,12,5,1,39,2926,0,2025-05-18 14:16:08.533272,6.393339886365589,very_high,morning
txn_001772,1382.05,atm,1,3,0,38,64,1,2025-06-22 14:16:08.533318,7.232046484301193,extreme,night
txn_001773,11.77,grocery,20,2,0,21,2876,0,2025-02-17 14:16:08.533373,2.547098670044448,low,evening
txn_001774,104.19,retail,16,0,0,32,1537,0,2025-05-09 14:16:08.533423,4.6557682387511825,high,afternoon
txn_001775,118.36,gas_station,13,2,0,32,706,0,2024-10-31 14:16:08.533461,4.782144136455451,high,afternoon
txn_001776,10.76,restaurant,15,6,1,48,872,0,2025-08-12 14:16:08.533500,2.464703942470481,low,afternoon
txn_001777,36.69,retail,8,2,0,35,2230,0,2025-03-27 14:16:08.533538,3.629394807279044,low,morning
txn_001778,25.41,online,12,3,0,72,1307,0,2025-07-24 14:16:08.533577,3.273742726309041,low,morning
txn_001779,85.92,grocery,15,6,1,40,1103,0,2025-04-12 14:16:08.533615,4.464988155388229,medium,afternoon
txn_001780,1.78,online,7,0,0,32,1110,0,2025-02-05 14:16:08.533654,1.0224509277025458,very_low,morning
txn_001781,10.55,grocery,17,4,0,56,2800,0,2024-11-13 14:16:08.533692,2.446685436967803,low,afternoon
txn_001782,7.82,grocery,9,3,0,55,3271,0,2024-10-07 14:16:08.533732,2.1770218700187,very_low,morning
txn_001783,62.69,restaurant,14,3,0,58,918,0,2025-03-10 14:16:08.533771,4.1540275643832745,medium,afternoon
txn_001784,10.3,retail,7,4,0,49,1598,0,2025-01-24 14:16:08.533809,2.424802725718295,low,morning
txn_001785,23.85,restaurant,15,6,1,53,1534,0,2025-08-17 14:16:08.533848,3.2128577525426376,low,afternoon
txn_001786,24.71,online,17,4,0,39,3372,0,2025-08-07 14:16:08.533886,3.246880021277798,low,afternoon
txn_001787,20.86,grocery,14,1,0,72,899,0,2025-01-15 14:16:08.533934,3.0846584827483925,low,afternoon
txn_001788,44.99,grocery,7,3,0,31,2604,0,2024-11-05 14:16:08.533972,3.8284239815518326,low,morning
txn_001789,30.15,retail,14,6,1,30,1016,0,2025-01-27 14:16:08.534016,3.4388142452334622,low,afternoon
txn_001790,144.34,restaurant,9,2,0,20,3071,0,2025-07-30 14:16:08.534055,4.97907582518849,high,morning
txn_001791,73.37,retail,18,5,1,29,3354,0,2024-10-24 14:16:08.534094,4.309052634715209,medium,afternoon
txn_001792,59.14,online,19,6,1,79,1744,0,2025-06-15 14:16:08.534133,4.096675177560383,medium,evening
txn_001793,34.69,grocery,9,5,1,72,3132,0,2025-01-27 14:16:08.534172,3.574870537502069,low,morning
txn_001794,27.0,retail,7,1,0,33,2968,0,2024-11-06 14:16:08.534210,3.332204510175204,low,morning
txn_001795,266.73,online,2,3,0,30,152,1,2024-10-13 14:16:08.534262,5.589979009992647,high,night
txn_001796,22.76,gas_station,9,4,0,29,2384,0,2025-06-23 14:16:08.534301,3.168003494494444,low,morning
